elec_demand_AZ,elec_demand_CA,elec_demand_CO,elec_demand_ID,elec_demand_MT,elec_demand_NM,elec_demand_NV,elec_demand_OR,elec_demand_UT,elec_demand_WA,elec_demand_WY
13797.0,17822.0,9122.0,3953.0,2115.0,3034.0,5532.0,7511.0,5614.0,12068.0,2359.0
14465.0,19798.0,9383.0,4098.0,2165.0,3155.0,6194.0,8031.0,5822.0,12986.0,2411.0
15142.0,20858.0,9555.0,4140.0,2165.0,3213.0,6649.0,8205.0,5937.0,13139.0,2493.0
15714.0,21133.0,9631.0,4190.0,2178.0,3238.0,6969.0,8163.0,6078.0,13076.0,2516.0
16169.0,21231.0,9716.0,4227.0,2198.0,3289.0,7307.0,8153.0,6310.0,12948.0,2553.0
16848.0,21667.0,10004.0,4316.0,2224.0,3355.0,7627.0,8162.0,6412.0,12956.0,2590.0
17481.0,22347.0,10246.0,4332.0,2244.0,3368.0,7945.0,8214.0,6441.0,12972.0,2587.0
18059.0,22911.0,10409.0,4410.0,2261.0,3404.0,8288.0,8248.0,6566.0,12946.0,2548.0
18545.0,23758.0,10589.0,4483.0,2258.0,3371.0,8635.0,8328.0,6657.0,13121.0,2539.0
18682.0,24617.0,10812.0,4526.0,2244.0,3378.0,8932.0,8388.0,6706.0,13316.0,2497.0
18272.0,25220.0,10896.0,4586.0,2255.0,3414.0,9076.0,8455.0,6587.0,13616.0,2484.0
18021.0,25470.0,10711.0,4561.0,2258.0,3431.0,9042.0,8526.0,6476.0,13769.0,2487.0
17532.0,24909.0,10598.0,4428.0,2191.0,3259.0,8888.0,8458.0,6317.0,13718.0,2437.0
16434.0,24259.0,10149.0,4298.0,2071.0,3055.0,8544.0,8214.0,5942.0,13481.0,2417.0
15231.0,22641.0,9596.0,4059.0,1916.0,2877.0,8070.0,7783.0,5472.0,13018.0,2380.0
13991.0,20789.0,8839.0,3714.0,1789.0,2693.0,7496.0,7206.0,5008.0,12028.0,2254.0
12897.0,18605.0,8095.0,3491.0,1696.0,2527.0,6842.0,6597.0,4617.0,11088.0,2179.0
12044.0,16706.0,7659.0,3270.0,1611.0,2402.0,6206.0,6110.0,4330.0,10236.0,2140.0
11437.0,15396.0,7347.0,3109.0,1559.0,2325.0,5774.0,5795.0,4149.0,9617.0,2110.0
11005.0,14315.0,7072.0,3033.0,1533.0,2266.0,5416.0,5567.0,4038.0,9275.0,2078.0
10774.0,13654.0,6933.0,2976.0,1542.0,2270.0,5125.0,5472.0,4003.0,9077.0,2042.0
10672.0,13247.0,6936.0,2951.0,1571.0,2303.0,4965.0,5504.0,4022.0,9089.0,2083.0
10669.0,13208.0,6966.0,3009.0,1621.0,2402.0,4906.0,5584.0,4120.0,9218.0,2081.0
11523.0,13760.0,7236.0,3191.0,1746.0,2597.0,4814.0,5938.0,4393.0,9787.0,2127.0
12672.0,14442.0,7697.0,3396.0,1820.0,2797.0,5130.0,6363.0,4645.0,10431.0,2236.0
14110.0,15794.0,8049.0,3547.0,1896.0,2987.0,5668.0,6796.0,4931.0,11166.0,2271.0
15431.0,17192.0,8354.0,3682.0,1930.0,3262.0,6300.0,7049.0,5179.0,11611.0,2390.0
16405.0,18240.0,8578.0,3813.0,1941.0,3408.0,6894.0,7279.0,5410.0,11914.0,2422.0
17141.0,19006.0,8828.0,3871.0,1982.0,3490.0,7406.0,7422.0,5694.0,12075.0,2478.0
17936.0,19743.0,9115.0,3996.0,1994.0,3583.0,7921.0,7563.0,5886.0,12246.0,2500.0
18588.0,20581.0,9385.0,4063.0,2045.0,3641.0,8300.0,7749.0,6009.0,12374.0,2540.0
19176.0,21246.0,9678.0,4213.0,2083.0,3700.0,8626.0,7865.0,6209.0,12508.0,2507.0
19667.0,21991.0,10076.0,4380.0,2149.0,3692.0,8829.0,8045.0,6358.0,12805.0,2527.0
19670.0,22738.0,10346.0,4504.0,2174.0,3644.0,9089.0,8239.0,6442.0,13162.0,2509.0
18976.0,22871.0,10418.0,4494.0,2198.0,3540.0,9096.0,8349.0,6331.0,13435.0,2396.0
18507.0,22680.0,10361.0,4482.0,2191.0,3500.0,8959.0,8323.0,6246.0,13436.0,2424.0
17772.0,22338.0,10398.0,4357.0,2165.0,3328.0,8638.0,8305.0,6106.0,13451.0,2512.0
16678.0,22019.0,10015.0,4258.0,2033.0,3117.0,8301.0,8051.0,5784.0,13228.0,2453.0
15397.0,20893.0,9465.0,3979.0,1916.0,2912.0,7926.0,7580.0,5352.0,12669.0,2375.0
14220.0,19350.0,8857.0,3702.0,1791.0,2742.0,7526.0,7032.0,4953.0,11780.0,2284.0
13066.0,17612.0,8219.0,3428.0,1687.0,2553.0,6974.0,6511.0,4566.0,10895.0,2230.0
12213.0,15795.0,7717.0,3263.0,1606.0,2420.0,6340.0,6065.0,4361.0,10155.0,2179.0
11596.0,14570.0,7342.0,3109.0,1538.0,2370.0,6019.0,5736.0,4165.0,9595.0,2163.0
11198.0,13569.0,7179.0,3019.0,1551.0,2296.0,5539.0,5511.0,4051.0,9222.0,2133.0
10846.0,12869.0,6994.0,2960.0,1516.0,2260.0,5250.0,5431.0,4026.0,9026.0,2072.0
10628.0,12468.0,6972.0,2952.0,1536.0,2292.0,5027.0,5391.0,4041.0,8931.0,2120.0
10539.0,12374.0,6945.0,2983.0,1585.0,2358.0,4923.0,5442.0,4114.0,8965.0,2072.0
11348.0,12741.0,7101.0,3101.0,1688.0,2558.0,4843.0,5679.0,4371.0,9344.0,2114.0
12638.0,13291.0,7634.0,3302.0,1767.0,2796.0,5093.0,6130.0,4698.0,9976.0,2217.0
13968.0,14505.0,8135.0,3472.0,1829.0,3022.0,5652.0,6564.0,4982.0,10740.0,2279.0
15537.0,15861.0,8737.0,3677.0,1894.0,3313.0,6292.0,6892.0,5305.0,11278.0,2374.0
16674.0,16955.0,9171.0,3859.0,1933.0,3478.0,6873.0,7149.0,5569.0,11725.0,2426.0
17560.0,17826.0,9770.0,3999.0,1975.0,3563.0,7403.0,7308.0,5863.0,11923.0,2493.0
18258.0,18499.0,10279.0,4163.0,2031.0,3626.0,7801.0,7503.0,6158.0,12185.0,2580.0
19051.0,19241.0,10692.0,4313.0,2085.0,3635.0,8269.0,7652.0,6306.0,12356.0,2610.0
19599.0,19936.0,11137.0,4487.0,2157.0,3604.0,8571.0,7793.0,6505.0,12515.0,2660.0
20039.0,20760.0,11532.0,4651.0,2235.0,3614.0,8832.0,7903.0,6639.0,12713.0,2675.0
20195.0,21666.0,11774.0,4796.0,2231.0,3573.0,8947.0,8093.0,6695.0,13060.0,2658.0
19523.0,22050.0,11765.0,4750.0,2260.0,3460.0,9089.0,8127.0,6472.0,13359.0,2528.0
19175.0,22101.0,11579.0,4679.0,2286.0,3474.0,8878.0,8211.0,6371.0,13491.0,2560.0
18388.0,22036.0,11554.0,4537.0,2224.0,3290.0,8614.0,8202.0,6143.0,13532.0,2645.0
17174.0,21935.0,11030.0,4401.0,2106.0,3078.0,8368.0,7959.0,5803.0,13348.0,2611.0
15586.0,20702.0,10097.0,4044.0,1943.0,2818.0,7806.0,7330.0,5359.0,12503.0,2396.0
14286.0,18942.0,9404.0,3737.0,1824.0,2643.0,7259.0,6795.0,5016.0,11588.0,2323.0
13090.0,17210.0,8640.0,3437.0,1694.0,2473.0,6629.0,6338.0,4650.0,10712.0,2323.0
12341.0,15310.0,8156.0,3231.0,1571.0,2385.0,5986.0,5688.0,4408.0,9321.0,2264.0
11798.0,14203.0,7736.0,3117.0,1553.0,2332.0,5583.0,5445.0,4262.0,8878.0,2197.0
11499.0,13406.0,7362.0,3006.0,1516.0,2317.0,5220.0,5291.0,4160.0,8601.0,2108.0
11540.0,12903.0,7328.0,3004.0,1566.0,2381.0,5007.0,5319.0,4238.0,8556.0,2131.0
12011.0,12935.0,7629.0,3109.0,1676.0,2530.0,4917.0,5631.0,4541.0,8869.0,2229.0
12537.0,13680.0,8193.0,3375.0,1829.0,2696.0,5012.0,6107.0,4886.0,9521.0,2269.0
13421.0,15206.0,8778.0,3674.0,1973.0,2933.0,5263.0,6753.0,5309.0,10619.0,2304.0
14837.0,16994.0,9517.0,3968.0,2120.0,3182.0,5717.0,7361.0,5689.0,11698.0,2402.0
16011.0,19058.0,9968.0,4193.0,2224.0,3356.0,6336.0,7962.0,5901.0,12723.0,2446.0
17105.0,20100.0,10342.0,4350.0,2236.0,3439.0,6820.0,8237.0,6127.0,13102.0,2555.0
17931.0,20451.0,10567.0,4472.0,2250.0,3486.0,7146.0,8308.0,6280.0,13143.0,2610.0
18709.0,20743.0,10897.0,4599.0,2357.0,3590.0,7615.0,8371.0,6515.0,13225.0,2643.0
19611.0,21346.0,11254.0,4750.0,2416.0,3661.0,7908.0,8523.0,6740.0,13428.0,2680.0
20359.0,22102.0,11180.0,4845.0,2474.0,3714.0,8239.0,8587.0,6856.0,13463.0,2679.0
21111.0,22873.0,11528.0,4970.0,2518.0,3770.0,8552.0,8617.0,6995.0,13515.0,2723.0
21616.0,23898.0,11769.0,5108.0,2551.0,3784.0,8903.0,8738.0,7124.0,13822.0,2755.0
21755.0,24953.0,11908.0,5179.0,2562.0,3756.0,9197.0,8845.0,7201.0,14062.0,2697.0
21361.0,25851.0,12024.0,5258.0,2580.0,3744.0,9390.0,8948.0,7147.0,14373.0,2723.0
20958.0,26247.0,11963.0,5230.0,2574.0,3730.0,9336.0,9005.0,7082.0,14554.0,2754.0
20135.0,25747.0,11831.0,5076.0,2467.0,3488.0,9063.0,9005.0,6871.0,14463.0,2731.0
18717.0,25062.0,11306.0,4820.0,2234.0,3189.0,8656.0,8579.0,6339.0,14104.0,2693.0
14191.0,21743.0,8624.0,3643.0,1859.0,2535.0,7042.0,7614.0,4885.0,12619.0,2245.0
12915.0,19567.0,7879.0,3304.0,1729.0,2342.0,6441.0,6895.0,4526.0,11465.0,2120.0
11789.0,17389.0,7244.0,3070.0,1619.0,2246.0,5821.0,6349.0,4207.0,10475.0,2044.0
11027.0,15440.0,6852.0,2876.0,1576.0,2116.0,5303.0,5864.0,4032.0,9676.0,2020.0
10492.0,14429.0,6610.0,2805.0,1529.0,2107.0,4907.0,5562.0,3918.0,9215.0,1957.0
10149.0,13565.0,6463.0,2735.0,1516.0,2089.0,4696.0,5415.0,3877.0,8923.0,1947.0
10121.0,13076.0,6490.0,2750.0,1576.0,2119.0,4533.0,5433.0,3972.0,8851.0,1989.0
10602.0,13026.0,6886.0,2867.0,1728.0,2275.0,4505.0,5743.0,4263.0,9180.0,2053.0
10848.0,13620.0,7603.0,3200.0,1867.0,2390.0,4589.0,6371.0,4717.0,10037.0,2095.0
11678.0,15242.0,8178.0,3526.0,1982.0,2589.0,4890.0,6983.0,4997.0,11281.0,2128.0
12472.0,16946.0,8789.0,3723.0,2067.0,2782.0,5164.0,7406.0,5263.0,12111.0,2258.0
13361.0,18722.0,8782.0,3747.0,2062.0,2886.0,5673.0,7755.0,5264.0,12702.0,2248.0
14243.0,19956.0,8689.0,3781.0,2029.0,2911.0,6037.0,8003.0,5348.0,12972.0,2286.0
15204.0,20186.0,8771.0,3797.0,2017.0,2983.0,6226.0,8011.0,5435.0,12813.0,2405.0
16132.0,20346.0,8805.0,3872.0,2024.0,3049.0,6641.0,8049.0,5553.0,12806.0,2409.0
16968.0,20780.0,8967.0,3912.0,2040.0,3084.0,7011.0,8172.0,5690.0,12914.0,2458.0
17699.0,21430.0,9017.0,3972.0,2083.0,3115.0,7415.0,8351.0,5813.0,13056.0,2442.0
18478.0,22014.0,9339.0,4023.0,2152.0,3192.0,7672.0,8365.0,5899.0,12974.0,2464.0
18901.0,22496.0,9567.0,4156.0,2195.0,3150.0,7982.0,8555.0,6026.0,13260.0,2452.0
19000.0,23257.0,9709.0,4238.0,2241.0,3145.0,8211.0,8685.0,6070.0,13576.0,2318.0
18723.0,23847.0,10052.0,4305.0,2292.0,3198.0,8294.0,8774.0,6127.0,13909.0,2359.0
18277.0,24134.0,10285.0,4296.0,2329.0,3164.0,8261.0,8902.0,6160.0,14217.0,2398.0
17055.0,24388.0,9900.0,4287.0,2221.0,2980.0,8131.0,8837.0,5942.0,14323.0,2341.0
15628.0,23373.0,9279.0,4029.0,2048.0,2732.0,7731.0,8330.0,5435.0,13730.0,2241.0
14336.0,21478.0,8760.0,3710.0,1882.0,2550.0,7094.0,7552.0,4940.0,12609.0,2258.0
13012.0,19266.0,8002.0,3364.0,1735.0,2343.0,6457.0,6862.0,4576.0,11420.0,2147.0
12060.0,17117.0,7355.0,3090.0,1651.0,2209.0,5897.0,6304.0,4254.0,10410.0,2083.0
11123.0,15434.0,6946.0,2928.0,1572.0,2129.0,5267.0,5841.0,4054.0,9663.0,2008.0
10545.0,14190.0,6661.0,2829.0,1529.0,2084.0,4905.0,5556.0,3925.0,9164.0,1957.0
10230.0,13359.0,6519.0,2788.0,1522.0,2074.0,4710.0,5442.0,3899.0,8901.0,1960.0
10155.0,12793.0,6545.0,2775.0,1587.0,2121.0,4530.0,5418.0,3980.0,8811.0,1999.0
10578.0,12811.0,6879.0,2902.0,1725.0,2265.0,4508.0,5730.0,4280.0,9118.0,2057.0
10896.0,13503.0,7562.0,3199.0,1867.0,2367.0,4616.0,6359.0,4729.0,10015.0,2096.0
11600.0,15140.0,8082.0,3495.0,1958.0,2563.0,4869.0,6923.0,5021.0,11170.0,2133.0
12542.0,16812.0,8641.0,3715.0,2057.0,2807.0,5129.0,7404.0,5232.0,12025.0,2252.0
13467.0,18583.0,8821.0,3744.0,2048.0,2889.0,5696.0,7742.0,5336.0,12653.0,2283.0
14454.0,19914.0,8794.0,3739.0,2023.0,2952.0,6064.0,7980.0,5424.0,12890.0,2365.0
15453.0,20193.0,8836.0,3730.0,2031.0,3044.0,6360.0,7881.0,5474.0,12733.0,2402.0
16475.0,20520.0,8922.0,3800.0,2018.0,3150.0,6643.0,7818.0,5593.0,12581.0,2401.0
17504.0,20997.0,9063.0,3871.0,2041.0,3208.0,7014.0,7869.0,5740.0,12587.0,2438.0
18425.0,21722.0,9170.0,3922.0,2074.0,3265.0,7411.0,7965.0,5888.0,12717.0,2460.0
19293.0,22378.0,9562.0,3936.0,2126.0,3320.0,7752.0,7918.0,5956.0,12567.0,2457.0
19626.0,22894.0,9795.0,4037.0,2151.0,3270.0,8118.0,8055.0,6082.0,12878.0,2426.0
19553.0,23642.0,9855.0,4101.0,2189.0,3267.0,8346.0,8179.0,6183.0,13122.0,2319.0
19178.0,24215.0,10090.0,4194.0,2232.0,3295.0,8407.0,8302.0,6195.0,13443.0,2345.0
18574.0,24424.0,10198.0,4210.0,2275.0,3225.0,8332.0,8581.0,6195.0,13826.0,2360.0
17251.0,24672.0,9891.0,4183.0,2167.0,3014.0,8245.0,8557.0,5932.0,14009.0,2320.0
15807.0,23575.0,9292.0,3994.0,1998.0,2782.0,7771.0,8066.0,5456.0,13454.0,2226.0
14486.0,21599.0,8752.0,3650.0,1832.0,2579.0,7163.0,7403.0,4968.0,12410.0,2234.0
13171.0,19345.0,7982.0,3338.0,1693.0,2381.0,6563.0,6771.0,4596.0,11285.0,2120.0
11976.0,17192.0,7340.0,3069.0,1587.0,2228.0,5934.0,6200.0,4226.0,10292.0,2067.0
11253.0,15373.0,6944.0,2905.0,1542.0,2144.0,5367.0,5775.0,4064.0,9564.0,2021.0
10653.0,14204.0,6647.0,2802.0,1497.0,2110.0,5017.0,5507.0,3935.0,9056.0,1968.0
10298.0,13306.0,6430.0,2763.0,1489.0,2101.0,4725.0,5391.0,3913.0,8820.0,1941.0
10281.0,12751.0,6471.0,2753.0,1533.0,2135.0,4565.0,5382.0,3936.0,8715.0,1962.0
10778.0,12711.0,6870.0,2887.0,1680.0,2276.0,4524.0,5708.0,4251.0,9057.0,2065.0
11254.0,13415.0,7565.0,3180.0,1840.0,2418.0,4625.0,6371.0,4720.0,9944.0,2093.0
11956.0,14990.0,8098.0,3486.0,1941.0,2607.0,4910.0,6997.0,5055.0,11103.0,2163.0
12638.0,16719.0,8633.0,3667.0,2041.0,2839.0,5223.0,7387.0,5281.0,12013.0,2241.0
13419.0,18706.0,8734.0,3736.0,2067.0,2949.0,5750.0,7762.0,5271.0,12608.0,2258.0
14339.0,19982.0,8685.0,3749.0,2030.0,3053.0,6083.0,7899.0,5309.0,12755.0,2286.0
15378.0,20407.0,8757.0,3740.0,2035.0,3144.0,6359.0,7867.0,5433.0,12602.0,2370.0
16552.0,20824.0,8816.0,3795.0,2047.0,3242.0,6736.0,7800.0,5583.0,12489.0,2419.0
17561.0,21506.0,9032.0,3812.0,2062.0,3267.0,7240.0,7793.0,5751.0,12369.0,2458.0
18433.0,22582.0,9080.0,3820.0,2083.0,3326.0,7503.0,7811.0,5798.0,12466.0,2451.0
19318.0,23231.0,9381.0,3842.0,2118.0,3371.0,7752.0,7731.0,5908.0,12312.0,2420.0
19742.0,23737.0,9670.0,3912.0,2134.0,3314.0,8054.0,7801.0,6019.0,12543.0,2409.0
19726.0,24493.0,9831.0,3992.0,2183.0,3280.0,8149.0,7905.0,6041.0,12822.0,2278.0
19431.0,24998.0,10045.0,4036.0,2247.0,3316.0,8156.0,8056.0,6139.0,13148.0,2349.0
18791.0,25120.0,10230.0,4021.0,2252.0,3279.0,8145.0,8321.0,6079.0,13649.0,2337.0
17509.0,25347.0,9941.0,4000.0,2154.0,3077.0,8081.0,8315.0,5792.0,13842.0,2307.0
16119.0,24214.0,9287.0,3813.0,2007.0,2818.0,7692.0,7889.0,5313.0,13301.0,2181.0
14655.0,22297.0,8803.0,3555.0,1838.0,2633.0,7069.0,7287.0,4839.0,12342.0,2217.0
13169.0,19964.0,7957.0,3280.0,1700.0,2415.0,6519.0,6652.0,4479.0,11277.0,2095.0
12032.0,17706.0,7402.0,3013.0,1607.0,2255.0,5873.0,6099.0,4112.0,10298.0,2034.0
11250.0,15764.0,6996.0,2884.0,1553.0,2150.0,5332.0,5671.0,3924.0,9528.0,1969.0
10729.0,14526.0,6692.0,2810.0,1516.0,2130.0,4987.0,5419.0,3835.0,9078.0,1967.0
10379.0,13772.0,6467.0,2746.0,1513.0,2119.0,4711.0,5356.0,3838.0,8858.0,1931.0
10323.0,13186.0,6498.0,2766.0,1567.0,2136.0,4545.0,5402.0,3943.0,8793.0,1967.0
10648.0,13143.0,6806.0,2879.0,1688.0,2285.0,4463.0,5706.0,4232.0,9119.0,2007.0
10979.0,13771.0,7462.0,3165.0,1858.0,2401.0,4629.0,6310.0,4701.0,9953.0,2090.0
11786.0,15351.0,7950.0,3503.0,1967.0,2602.0,4850.0,6908.0,4946.0,11218.0,2130.0
12821.0,16949.0,8468.0,3669.0,2051.0,2832.0,5172.0,7317.0,5107.0,12154.0,2199.0
13662.0,18776.0,8593.0,3736.0,2051.0,2944.0,5648.0,7709.0,5240.0,12692.0,2243.0
14713.0,20123.0,8514.0,3719.0,2015.0,3014.0,6058.0,7874.0,5286.0,12915.0,2315.0
15739.0,20684.0,8644.0,3738.0,2012.0,3110.0,6282.0,7783.0,5343.0,12735.0,2370.0
16858.0,21197.0,8662.0,3730.0,2051.0,3237.0,6560.0,7718.0,5407.0,12601.0,2380.0
17935.0,21978.0,8847.0,3779.0,2060.0,3300.0,6945.0,7749.0,5543.0,12553.0,2387.0
18817.0,22948.0,8846.0,3806.0,2080.0,3344.0,7399.0,7701.0,5627.0,12550.0,2372.0
19543.0,23562.0,9136.0,3809.0,2129.0,3389.0,7723.0,7555.0,5647.0,12296.0,2318.0
19846.0,23890.0,9337.0,3861.0,2142.0,3320.0,8110.0,7621.0,5757.0,12500.0,2312.0
19668.0,24374.0,9472.0,3950.0,2172.0,3264.0,8365.0,7679.0,5809.0,12736.0,2178.0
19119.0,24752.0,9711.0,3937.0,2204.0,3319.0,8391.0,7824.0,5838.0,13090.0,2210.0
18306.0,24941.0,9859.0,3951.0,2201.0,3242.0,8242.0,8045.0,5842.0,13404.0,2234.0
17036.0,25153.0,9498.0,3924.0,2103.0,3053.0,8154.0,7998.0,5636.0,13454.0,2167.0
15679.0,23907.0,8970.0,3727.0,1961.0,2807.0,7653.0,7577.0,5174.0,12837.0,2105.0
14584.0,22177.0,8462.0,3499.0,1812.0,2553.0,7118.0,7209.0,4787.0,12281.0,2096.0
13165.0,20165.0,7833.0,3239.0,1693.0,2381.0,6576.0,6670.0,4436.0,11373.0,2081.0
12155.0,17929.0,7340.0,3035.0,1601.0,2246.0,6030.0,6150.0,4116.0,10456.0,1995.0
11426.0,16102.0,6936.0,2840.0,1535.0,2136.0,5469.0,5728.0,3911.0,9732.0,1962.0
10818.0,14706.0,6698.0,2731.0,1474.0,2070.0,5078.0,5420.0,3749.0,9194.0,1954.0
10474.0,13703.0,6475.0,2672.0,1482.0,2030.0,4787.0,5281.0,3703.0,8923.0,1913.0
10142.0,13108.0,6388.0,2653.0,1463.0,2025.0,4586.0,5202.0,3684.0,8739.0,1935.0
10149.0,12713.0,6458.0,2660.0,1532.0,2080.0,4463.0,5299.0,3769.0,8743.0,1967.0
9999.0,12804.0,6664.0,2770.0,1584.0,2115.0,4433.0,5454.0,3878.0,8975.0,1950.0
10565.0,13344.0,6933.0,2902.0,1704.0,2352.0,4414.0,5734.0,4100.0,9541.0,1984.0
11693.0,14625.0,7323.0,3204.0,1777.0,2572.0,4613.0,6429.0,4592.0,10591.0,2211.0
12872.0,15924.0,7462.0,3325.0,1832.0,2719.0,5011.0,6850.0,4707.0,11419.0,2226.0
14268.0,17076.0,7695.0,3421.0,1865.0,2877.0,5429.0,7061.0,4848.0,11809.0,2232.0
15575.0,18317.0,7876.0,3470.0,1847.0,3013.0,5820.0,7127.0,4939.0,11995.0,2279.0
16904.0,19262.0,8095.0,3529.0,1894.0,3148.0,6218.0,7108.0,5066.0,12005.0,2323.0
18006.0,20547.0,8256.0,3547.0,1938.0,3277.0,6649.0,7194.0,5224.0,12037.0,2336.0
18852.0,21801.0,8354.0,3621.0,1973.0,3339.0,7118.0,7253.0,5332.0,12076.0,2357.0
19416.0,22841.0,8656.0,3661.0,2018.0,3384.0,7431.0,7310.0,5571.0,12085.0,2371.0
19690.0,23722.0,8894.0,3691.0,2001.0,3349.0,7569.0,7465.0,5718.0,12194.0,2335.0
19203.0,23637.0,8824.0,3689.0,2068.0,3183.0,7705.0,7354.0,5673.0,12089.0,2095.0
18602.0,23744.0,9041.0,3673.0,2074.0,3184.0,7623.0,7468.0,5636.0,12297.0,2214.0
17880.0,23493.0,9387.0,3701.0,2097.0,3105.0,7500.0,7641.0,5700.0,12526.0,2286.0
16704.0,23624.0,9140.0,3679.0,2030.0,2916.0,7459.0,7584.0,5386.0,12715.0,2255.0
15639.0,22658.0,8921.0,3568.0,1899.0,2729.0,7114.0,7308.0,5078.0,12347.0,2211.0
14661.0,21337.0,8323.0,3371.0,1769.0,2547.0,6812.0,6906.0,4775.0,11780.0,2083.0
13544.0,19708.0,7920.0,3141.0,1694.0,2372.0,6359.0,6451.0,4473.0,11051.0,2070.0
12442.0,17871.0,7295.0,2946.0,1587.0,2218.0,5979.0,6022.0,4151.0,10315.0,2010.0
11623.0,16060.0,6924.0,2764.0,1506.0,2107.0,5411.0,5653.0,3951.0,9659.0,1964.0
10974.0,14628.0,6628.0,2676.0,1465.0,2047.0,4999.0,5391.0,3841.0,9111.0,1975.0
10590.0,13680.0,6497.0,2600.0,1466.0,2002.0,4736.0,5211.0,3802.0,8819.0,1948.0
10217.0,13045.0,6339.0,2589.0,1459.0,1995.0,4550.0,5151.0,3781.0,8649.0,1949.0
10040.0,12560.0,6402.0,2579.0,1504.0,2026.0,4406.0,5158.0,3838.0,8650.0,1974.0
9826.0,12489.0,6494.0,2642.0,1533.0,2057.0,4377.0,5271.0,3898.0,8881.0,1964.0
10293.0,12884.0,6724.0,2776.0,1663.0,2287.0,4311.0,5541.0,4099.0,9340.0,1989.0
11388.0,14015.0,7147.0,3067.0,1735.0,2530.0,4543.0,6192.0,4561.0,10389.0,2171.0
12533.0,15244.0,7364.0,3229.0,1800.0,2657.0,4913.0,6665.0,4747.0,11208.0,2197.0
13877.0,16460.0,7667.0,3322.0,1823.0,2819.0,5360.0,6895.0,4956.0,11574.0,2260.0
15098.0,17831.0,7841.0,3394.0,1832.0,2928.0,5792.0,7038.0,5072.0,11792.0,2252.0
16064.0,19125.0,8121.0,3424.0,1851.0,3074.0,6089.0,7047.0,5241.0,11778.0,2286.0
16933.0,20682.0,8464.0,3459.0,1896.0,3185.0,6364.0,7123.0,5327.0,11876.0,2298.0
17870.0,22060.0,8791.0,3463.0,1911.0,3250.0,6700.0,7194.0,5368.0,11916.0,2353.0
18656.0,23031.0,9245.0,3484.0,1961.0,3297.0,7030.0,7239.0,5434.0,11960.0,2438.0
19127.0,23989.0,9551.0,3484.0,1978.0,3299.0,7311.0,7387.0,5500.0,12175.0,2391.0
19037.0,24123.0,9443.0,3471.0,2065.0,3159.0,7544.0,7334.0,5556.0,12101.0,2217.0
18483.0,24408.0,9742.0,3542.0,2128.0,3160.0,7599.0,7566.0,5609.0,12518.0,2265.0
17892.0,24192.0,10078.0,3616.0,2134.0,3077.0,7502.0,7821.0,5663.0,12922.0,2378.0
16608.0,24254.0,9787.0,3620.0,2060.0,2916.0,7422.0,7827.0,5480.0,13126.0,2345.0
15313.0,23147.0,9357.0,3498.0,1923.0,2703.0,7066.0,7460.0,5205.0,12682.0,2284.0
14085.0,21582.0,8723.0,3273.0,1757.0,2555.0,6725.0,6838.0,4800.0,11758.0,2178.0
12811.0,19651.0,8244.0,3015.0,1641.0,2405.0,6280.0,6304.0,4522.0,10818.0,2071.0
11768.0,17746.0,7486.0,2808.0,1546.0,2240.0,5810.0,5892.0,4182.0,10056.0,2022.0
11057.0,15534.0,7027.0,2699.0,1493.0,2142.0,5310.0,5528.0,4039.0,9264.0,1945.0
10524.0,14425.0,6799.0,2627.0,1466.0,2134.0,4989.0,5311.0,3899.0,8888.0,1937.0
10266.0,13569.0,6620.0,2606.0,1463.0,2132.0,4781.0,5195.0,3817.0,8633.0,1925.0
10274.0,12952.0,6665.0,2609.0,1523.0,2155.0,4626.0,5241.0,3907.0,8685.0,1941.0
10664.0,12850.0,6965.0,2723.0,1682.0,2310.0,4615.0,5609.0,4286.0,9135.0,2031.0
11151.0,13676.0,7681.0,3070.0,1854.0,2437.0,4729.0,6297.0,4730.0,10061.0,2095.0
11844.0,15359.0,8184.0,3432.0,1976.0,2626.0,5070.0,6966.0,5024.0,11386.0,2128.0
12634.0,17153.0,8574.0,3612.0,2051.0,2864.0,5439.0,7417.0,5221.0,12253.0,2209.0
13482.0,19021.0,8771.0,3659.0,2070.0,2957.0,5930.0,7738.0,5280.0,12872.0,2252.0
14311.0,20362.0,8679.0,3665.0,2036.0,3043.0,6276.0,7906.0,5292.0,13000.0,2286.0
14949.0,20767.0,8692.0,3634.0,2005.0,3098.0,6568.0,7752.0,5291.0,12694.0,2337.0
15758.0,21059.0,8767.0,3629.0,1995.0,3202.0,6614.0,7709.0,5291.0,12591.0,2348.0
16404.0,21464.0,8847.0,3624.0,2018.0,3200.0,6761.0,7693.0,5311.0,12487.0,2372.0
17202.0,22172.0,8855.0,3620.0,2045.0,3234.0,7062.0,7675.0,5338.0,12457.0,2338.0
18005.0,22646.0,9248.0,3611.0,2108.0,3255.0,7250.0,7562.0,5302.0,12299.0,2319.0
18349.0,22968.0,9440.0,3675.0,2095.0,3217.0,7466.0,7660.0,5366.0,12491.0,2309.0
18413.0,23533.0,9573.0,3740.0,2157.0,3188.0,7675.0,7779.0,5478.0,12688.0,2214.0
18278.0,23964.0,9816.0,3828.0,2221.0,3259.0,7753.0,8003.0,5612.0,13147.0,2254.0
17858.0,24127.0,10076.0,3898.0,2248.0,3200.0,7773.0,8362.0,5669.0,13733.0,2306.0
